name,Quality,Beauty,Color,Composition,Content,Familiarity,Artist
Delacroix7.jpg,31.5,27.0,52.0,52.0,24.0,0.0,0.0
Renoir33.jpg,66.0,64.0,64.0,68.0,56.0,0.0,0.0
Gauguin9.jpg,42.0,40.0,31.0,43.0,39.0,1.0,0.0
Cortona1.jpg,49.0,39.0,50.0,32.0,28.0,0.0,0.0
Constable23.jpg,61.0,63.0,84.0,49.0,71.0,0.0,0.0
Constable22.jpg,50.0,42.0,43.5,51.0,47.5,0.0,0.0
Monet17.jpg,55.0,71.0,66.0,76.0,70.0,0.0,0.0
Zoffany1.jpg,70.5,60.5,70.5,64.5,62.5,0.5,0.5
Serov1.jpg,75.0,78.0,76.0,77.0,76.0,1.0,1.0
Pissarro20.jpg,60.0,52.0,51.0,55.0,56.0,0.0,0.0
Titian15.jpg,42.0,31.0,33.5,48.0,31.0,0.0,0.0
Poussin14.jpg,66.0,56.0,80.0,79.0,44.0,0.0,0.0
Rembrandt24.jpg,38.0,25.0,29.0,50.0,30.0,1.0,1.0
vonMenzel6.jpg,62.0,56.5,63.5,72.5,58.5,32.5,2.5
Pollard11.jpg,50.0,51.0,59.0,53.0,42.0,0.0,0.0
Sanzio5.jpg,58.0,47.0,58.0,46.0,35.0,0.0,1.0
Jongkind3.jpg,64.5,57.5,54.5,59.5,55.0,1.0,0.0
Poussin12.jpg,64.0,45.0,71.0,55.0,34.0,1.0,0.0
Rusinol2.jpg,54.0,56.0,57.0,59.0,59.0,0.0,0.0
Monet5.jpg,56.0,46.5,42.5,68.5,57.0,0.0,0.0
Lely2.jpg,62.0,56.0,61.0,63.0,53.0,0.0,0.0
Constable11.jpg,58.5,60.0,51.0,60.0,75.5,0.0,0.0
BenjaminWest12.jpg,51.0,43.0,48.0,60.0,50.0,0.0,0.0
BenjaminWest16.jpg,55.0,61.0,61.0,74.0,45.0,1.0,1.0
Signac3.jpg,54.0,64.0,55.0,53.0,63.0,0.0,0.0
vanDyck18.jpg,57.5,43.5,53.0,47.5,25.0,0.0,0.0
Kiprensky3.jpg,64.0,56.5,57.0,56.5,50.0,1.0,1.0
Titian10.jpg,63.0,51.0,59.0,52.0,54.0,1.0,0.0
Titian1.jpg,66.0,57.0,64.0,74.0,66.0,0.0,0.0
Guercino1.jpg,65.0,57.5,60.5,57.5,53.0,0.5,0.0
deVriendt1.jpg,67.0,54.5,67.0,63.0,52.5,0.0,0.0
Caillebotte3.jpg,70.5,68.5,67.0,72.5,76.0,0.5,1.0
Twachtman1.jpg,58.0,60.0,50.0,71.0,61.0,0.0,0.0
Rubens9.jpg,40.0,35.0,48.0,35.0,34.0,0.0,0.0
Cuyp3.jpg,64.5,65.0,70.0,77.0,75.0,0.0,0.0
vanderHeyden1.jpg,74.0,72.0,78.0,72.0,64.0,0.0,0.0
Veronese14.jpg,63.0,50.0,52.0,50.0,38.0,0.0,0.0
VanGogh16.jpg,57.0,42.0,48.0,56.5,50.0,63.5,52.0
Zurbaran9.jpg,57.0,53.0,66.5,55.5,44.5,2.0,1.0
Faccini1.jpg,60.0,43.0,39.0,65.0,39.0,1.0,1.0
Cesari1.jpg,66.5,51.0,71.5,52.5,43.5,0.0,0.0
LouisDavid1.jpg,67.5,61.5,78.5,74.5,57.0,1.0,0.5
Tisi1.jpg,69.0,64.5,71.0,67.0,65.5,0.0,0.5
Lely7.jpg,42.0,35.0,54.0,50.0,13.0,0.0,0.0
Earl1.jpg,69.0,50.0,69.0,74.0,39.0,0.0,0.0
Lely1.jpg,64.0,62.0,55.0,63.0,52.0,0.0,0.0
Veronese1.jpg,57.0,27.0,47.0,50.0,15.0,0.0,0.0
