name,Quality,Beauty,Color,Composition,Content,Familiarity,Artist
MulierElder1.jpg,74.0,76.0,63.0,79.0,84.0,0.0,0.0
Canaletto13.jpg,91.0,74.0,74.0,76.0,84.0,1.0,1.0
Constable3.jpg,56.0,55.0,62.0,57.0,54.0,1.0,2.0
ElGreco9.jpg,55.0,43.0,50.0,50.0,44.0,0.0,0.0
Cassatt3.jpg,42.0,38.0,49.0,39.0,50.0,0.0,0.0
Gros2.jpg,56.5,43.5,54.0,43.5,19.0,0.5,0.0
vanDyck12.jpg,59.0,61.0,59.0,50.0,50.0,0.0,0.0
Nonell4.jpg,59.0,64.0,66.0,66.0,75.0,0.0,4.0
Tiepolo4.jpg,60.0,53.0,49.0,53.0,47.0,1.0,1.0
Hill1.jpg,63.0,62.0,52.0,64.0,57.5,0.0,0.0
Renoir23.jpg,72.0,71.0,71.0,72.0,72.0,1.0,1.0
Herring12.jpg,50.0,32.0,46.0,40.0,44.0,0.0,0.0
Fragonard3.jpg,68.0,62.0,70.0,78.0,55.0,1.0,1.0
Gauguin18.jpg,61.5,64.0,70.0,63.0,62.5,0.0,1.0
BrueghelYounger2.jpg,39.0,44.0,54.0,38.0,38.0,1.0,0.0
Degas3.jpg,52.0,50.0,62.0,57.0,50.0,0.0,0.0
Stom1.jpg,56.0,51.0,75.0,51.0,53.0,0.0,0.0
Cezanne33.jpg,49.0,31.0,48.0,50.0,49.0,0.0,0.0
vonBecker2.jpg,64.5,56.5,55.0,72.5,69.5,0.0,0.0
Rembrandt8.jpg,53.0,50.0,41.0,59.0,58.0,1.0,0.0
Caravaggio2.jpg,65.0,43.0,44.0,57.0,38.0,0.0,0.0
Fragonard4.jpg,61.0,54.0,74.0,71.0,63.0,0.0,0.0
Skreta1.jpg,56.0,27.0,36.0,61.0,22.0,0.0,0.0
Canaletto3.jpg,57.0,58.0,64.0,61.0,64.0,0.0,0.0
Poussin5.jpg,65.0,53.0,61.0,50.0,34.5,0.5,0.0
deKeyser2.jpg,55.5,47.0,57.5,61.5,36.5,0.0,0.0
Courbet11.jpg,45.0,28.0,27.0,38.0,29.0,0.0,0.0
CamilleCorot8.jpg,72.0,66.0,46.0,70.0,82.0,0.0,0.0
Constable44.jpg,65.0,73.5,75.0,59.0,65.5,0.0,0.5
Gauguin22.jpg,54.5,50.0,64.0,52.5,50.5,0.0,0.0
deRibera5.jpg,57.0,57.0,58.0,63.0,35.0,0.0,0.0
Alcazar1.jpg,65.5,60.5,63.0,71.5,62.5,0.5,0.5
Titian5.jpg,58.0,55.0,64.0,61.0,53.0,0.0,0.0
Manet19.jpg,46.0,39.0,60.0,65.0,54.0,0.0,1.0
DavidFriedrich8.jpg,66.0,67.0,69.0,73.0,69.0,1.0,0.0
Bouguereau1.jpg,72.0,73.0,78.0,66.0,72.0,0.0,0.0
FranzMarc1.jpg,46.0,40.5,51.5,37.0,34.0,0.0,0.0
Eakins5.jpg,57.0,54.0,51.0,63.0,59.0,1.0,1.0
Manet5.jpg,37.0,28.0,25.0,45.0,41.0,0.0,0.0
Danby8.jpg,62.0,68.0,73.0,64.0,63.0,1.0,1.0
Surikov1.jpg,50.0,55.0,54.0,54.0,54.0,0.0,0.0
Repin1.jpg,52.0,43.0,63.0,58.0,37.0,0.0,0.0
Steen5.jpg,50.0,52.0,70.0,58.0,49.0,0.0,0.0
Sisley1.jpg,59.0,58.0,64.0,66.0,70.0,1.0,0.0
Sisley9.jpg,57.0,68.0,79.5,74.0,70.0,1.0,1.0
Copley6.jpg,59.5,59.0,54.0,50.5,53.0,1.0,1.0
Zoffany2.jpg,50.0,40.0,61.0,57.0,45.0,0.0,0.0
Titian16.jpg,65.5,68.0,53.5,61.0,53.0,0.0,0.0
Latour2.jpg,64.0,61.0,67.5,68.5,61.5,1.0,0.5
Chardin4.jpg,63.0,55.0,53.0,82.0,68.0,1.0,1.0
ChristianDahl3.jpg,76.0,78.0,85.0,83.0,81.0,0.0,0.0
deChavannes2.jpg,59.0,51.0,48.0,63.0,52.0,1.0,1.0
ElGreco2.jpg,50.0,47.0,52.0,58.0,50.0,0.0,0.0
Altdorfer1.jpg,48.5,46.5,43.5,49.5,46.5,0.0,0.0
Laroon2.jpg,38.0,28.0,45.0,32.0,33.0,2.0,3.0
Castiglione1.jpg,46.0,31.0,41.0,18.0,31.0,1.0,1.0
Boselli1.jpg,37.0,31.0,44.0,38.0,7.0,0.0,0.0
Mellin1.jpg,32.0,31.0,53.0,44.0,12.0,0.0,0.0
Sailmaker1.jpg,62.0,52.0,54.5,58.5,54.5,0.0,0.0
Poussin18.jpg,70.5,55.0,65.0,53.0,47.5,0.0,0.0
Bukovac1.jpg,60.0,56.0,65.0,64.0,47.0,0.0,0.0
Veronese7.jpg,56.5,52.0,58.5,56.0,46.0,0.0,0.0
vonBecker1.jpg,67.5,66.0,72.5,75.5,72.0,0.0,0.0
Zurbaran7.jpg,60.0,55.0,61.0,53.0,31.0,1.0,0.0
Reynolds12.jpg,67.0,58.5,68.0,64.0,52.5,0.0,0.0
Constable21.jpg,73.0,80.0,63.0,78.0,75.0,1.0,1.0
Blanchard1.jpg,52.0,43.5,60.5,46.0,31.0,0.0,0.0
Wissing5.jpg,44.5,37.5,40.0,49.5,35.0,0.5,0.0
Rembrandt35.jpg,59.0,57.5,57.0,55.0,48.5,0.0,0.0
Reynolds3.jpg,55.0,49.0,49.0,56.0,28.0,1.0,1.0
Cezanne17.jpg,50.0,47.0,53.0,49.0,50.0,0.0,0.0
Sisley4.jpg,64.5,66.0,72.5,82.5,75.0,0.0,0.0
Tropinin1.jpg,73.5,72.5,73.5,62.0,69.0,0.0,0.0
vanManderIII1.jpg,53.0,50.0,57.0,55.0,50.0,1.0,1.0
VanGogh20.jpg,30.0,30.0,47.0,23.0,31.0,0.0,1.0
Pellegrini1.jpg,62.0,52.0,61.0,54.0,44.0,0.0,0.0
Waldmuller2.jpg,62.0,74.0,72.0,72.5,75.5,0.0,0.0
Sorolla2.jpg,54.0,43.0,56.0,51.0,56.0,0.0,0.0
Turner5.jpg,75.5,65.5,73.5,76.0,73.0,0.0,0.0
Cezanne14.jpg,58.0,42.0,54.0,43.5,48.5,0.0,0.0
Monet25.jpg,56.0,58.0,57.0,55.0,61.0,1.0,1.0
Zoffany7.jpg,57.0,53.0,65.0,75.0,48.0,1.0,1.0
Carracci2.jpg,58.5,47.0,61.0,55.0,36.5,0.0,0.0
Herring4.jpg,54.0,44.0,63.0,71.0,53.0,0.0,0.0
Veronese11.jpg,66.0,54.0,57.0,54.5,42.0,1.0,0.5
Canaletto2.jpg,66.0,67.0,66.0,87.0,77.0,0.0,0.0
Bronzino5.jpg,66.0,52.0,68.0,50.0,50.0,0.0,0.0
Titian13.jpg,52.0,53.0,62.0,65.0,61.0,0.0,1.0
Reni4.jpg,57.0,51.0,61.0,42.0,29.0,0.0,0.0
Watteau5.jpg,45.5,36.0,50.5,42.5,20.5,0.0,0.0
Constable49.jpg,58.0,44.5,52.0,40.5,53.0,0.0,0.0
vonMenzel4.jpg,63.0,70.0,63.0,65.0,67.0,0.0,0.0
Bordone2.jpg,73.0,61.0,76.0,65.0,50.0,0.0,0.0
Kirchner1.jpg,52.0,50.0,64.0,49.0,38.0,0.0,1.0
Cawen1.jpg,39.0,23.0,31.0,26.0,23.0,1.0,1.0
Cezanne37.jpg,38.5,42.5,46.0,40.0,57.0,0.0,0.0
MerrittChase1.jpg,56.0,55.0,63.0,56.0,64.0,0.0,0.0
Constable34.jpg,56.5,50.0,31.5,57.5,60.5,0.5,0.5
ChristianDahl1.jpg,77.0,85.0,92.0,95.0,97.0,0.0,0.0
deKeyser3.jpg,55.5,42.0,44.5,48.5,29.5,0.0,0.0
Danby13.jpg,51.0,48.0,61.0,52.0,63.0,0.0,0.0
Shishkin1.jpg,72.0,73.0,86.0,78.0,78.0,0.0,0.0
Canaletto5.jpg,68.0,74.0,77.0,75.5,71.0,1.0,1.0
Fragonard5.jpg,46.0,52.0,62.0,51.0,61.0,0.0,0.0
vanDyck21.jpg,60.0,47.0,56.0,46.0,50.0,0.0,0.0
vanDyck4.jpg,59.0,45.5,50.5,49.5,50.0,0.0,0.0
BenjaminWest6.jpg,54.0,54.0,54.0,60.0,42.0,3.0,0.0
Saenredam3.jpg,89.0,74.0,78.0,90.0,58.0,1.0,1.0
Veronese2.jpg,66.0,49.0,47.0,51.0,25.0,0.0,0.0
Zurbaran8.jpg,58.5,48.5,69.0,52.0,50.0,0.0,0.0
Titian11.jpg,57.0,44.0,50.0,60.0,53.0,1.0,1.0
Goya10.jpg,65.0,50.0,53.0,42.5,34.0,0.0,0.0
Danby6.jpg,54.5,50.0,51.5,72.0,71.5,0.0,0.0
Hogarth3.jpg,50.0,36.5,30.0,25.0,35.0,0.0,0.0
VanGogh9.jpg,49.0,42.5,53.5,58.0,72.0,0.0,0.0
Monet20.jpg,45.0,29.0,33.0,17.0,38.0,0.0,1.0
Guercino3.jpg,64.0,55.0,56.0,71.0,44.0,0.0,0.0
Constable46.jpg,50.0,47.0,45.0,48.0,53.0,0.0,0.0
vonMenzel7.jpg,67.0,70.0,73.0,79.0,79.0,0.0,0.0
Holbein3.jpg,71.0,62.0,59.0,75.0,63.0,1.0,1.0
Perov1.jpg,64.0,55.0,67.0,52.0,53.0,0.0,0.0
Gauguin14.jpg,46.0,50.0,52.0,50.0,50.0,1.0,1.0
LouisDavid3.jpg,55.0,56.0,70.0,67.0,50.0,0.0,0.0
ElGreco3.jpg,50.0,39.0,44.0,41.0,37.0,0.0,0.0
Cezanne41.jpg,54.5,47.5,50.0,47.5,48.0,0.0,0.0
Cezanne42.jpg,50.5,46.5,53.0,38.5,59.5,0.0,0.0
Vuillard1.jpg,42.0,32.0,34.0,27.0,35.0,0.0,0.0
Constable8.jpg,50.0,47.0,50.0,50.0,42.0,1.0,1.0
Rembrandt11.jpg,43.0,42.0,50.0,53.0,52.0,1.0,1.0
Gruelle1.jpg,69.0,73.0,81.0,80.0,81.0,0.0,0.0
Nonell6.jpg,49.5,38.0,32.5,28.5,39.5,0.0,0.0
BenjaminWest3.jpg,49.5,38.0,52.0,51.5,36.0,1.0,0.0
Copley9.jpg,68.0,58.0,68.0,60.0,50.0,0.0,0.0
deFerrari1.jpg,50.0,46.0,44.5,43.5,50.0,1.0,1.0
Gennari1.jpg,67.0,60.0,56.0,73.0,69.0,0.0,0.0
BenjaminWest18.jpg,72.0,64.0,60.0,56.5,53.0,1.0,0.0
Richter2.jpg,63.5,64.5,76.0,83.0,67.0,0.0,0.0
Lotto3.jpg,48.0,45.0,63.0,46.5,34.0,0.0,0.0
Rusinol6.jpg,46.5,48.5,51.0,62.5,46.0,0.0,0.0
Giorgione2.jpg,51.0,44.0,65.0,56.0,42.0,1.0,0.0
Charleston1.jpg,52.0,35.0,69.0,50.0,50.0,0.0,0.0
Ingres7.jpg,42.0,29.0,59.0,36.5,29.0,0.0,1.0
Titian9.jpg,61.0,57.0,50.0,57.0,40.0,1.0,0.0
Paolini1.jpg,73.0,53.0,74.0,53.0,50.0,0.0,0.0
Monet33.jpg,64.5,77.0,81.0,83.5,73.0,7.0,3.0
deTroy1.jpg,71.0,69.0,65.0,77.0,60.0,0.0,0.0
deChampaigne1.jpg,64.0,52.0,53.0,68.0,58.0,1.0,1.0
Veronese6.jpg,63.0,51.0,59.5,61.0,44.0,0.0,0.0
Constable32.jpg,69.0,62.0,63.5,78.5,61.5,0.0,1.0
Weingartner1.jpg,71.0,69.0,86.0,79.0,69.0,0.0,0.0
Ruokokoski1.jpg,37.0,28.5,33.5,31.0,37.5,0.0,0.0
Borch5.jpg,60.0,52.0,59.0,61.0,46.0,0.0,0.0
ElGreco5.jpg,43.0,32.0,49.0,39.0,37.0,0.0,0.0
Danby7.jpg,70.0,68.0,74.0,79.0,71.0,1.0,1.0
VanGogh12.jpg,36.5,35.0,34.5,59.5,50.5,0.0,0.0
Renoir8.jpg,66.0,75.0,76.5,64.0,65.5,0.5,0.0
Pollard2.jpg,49.0,38.0,43.0,45.0,50.0,0.0,0.0
Zurbaran1.jpg,46.0,45.0,45.0,44.0,29.0,0.0,0.0
VanGogh17.jpg,52.5,60.0,71.5,50.5,50.5,1.0,1.0
Signac6.jpg,53.5,45.0,55.5,48.0,40.0,1.0,1.5
Monet38.jpg,51.0,60.0,66.0,72.0,51.0,1.0,36.0
LouisDavid2.jpg,71.0,58.0,73.0,73.0,39.0,6.0,1.0
Tintoretto8.jpg,62.0,44.0,56.0,62.0,28.0,0.0,0.0
Tintoretto14.jpg,51.0,29.0,28.0,30.5,21.0,0.5,0.5
Guercino2.jpg,64.0,55.0,65.0,69.0,53.0,1.0,1.0
Rosa3.jpg,47.0,29.5,48.5,63.5,22.5,1.5,1.0
Battista1.jpg,60.0,51.0,42.0,54.0,50.0,1.0,1.0
Fabritius1.jpg,47.5,36.0,45.0,38.0,33.5,0.5,1.0
Poussin4.jpg,79.0,79.0,81.0,82.0,61.0,1.0,0.0
Constable48.jpg,68.0,68.0,70.5,68.0,63.5,0.0,0.5
Jordaens5.jpg,63.0,60.0,68.0,66.0,59.0,1.0,1.0
Homer3.jpg,53.0,48.5,44.0,62.5,43.5,0.5,0.5
Jordaens3.jpg,45.0,35.0,58.0,50.0,29.0,0.0,0.0
Renoir19.jpg,54.5,53.0,56.0,53.5,51.5,0.0,0.0
vonHagelstein1.jpg,55.0,50.5,56.0,48.0,38.0,0.0,0.0
Monet7.jpg,53.0,60.0,71.5,73.0,56.0,0.0,98.5
TeniersYounger5.jpg,51.0,53.0,70.0,57.0,68.0,1.0,1.0
Goya3.jpg,56.0,41.0,50.0,42.0,27.0,0.0,0.0
vandenEeckhout1.jpg,53.0,32.0,60.0,47.0,35.0,1.0,1.0
Nonell2.jpg,38.0,27.0,16.0,13.0,18.0,0.0,0.0
VigeeLebrun4.jpg,60.0,67.5,74.0,55.0,63.5,0.0,0.0
Courbet6.jpg,69.0,76.0,63.0,62.0,79.0,0.0,0.0
Cuyp2.jpg,66.0,57.0,72.0,59.0,50.0,0.0,0.0
Bruegel4.jpg,49.0,42.0,56.0,43.0,36.0,0.0,0.0
Constable35.jpg,64.0,69.0,72.0,78.0,83.0,1.0,1.0
Ruokokoski3.jpg,24.0,20.0,24.0,30.0,30.0,1.0,0.0
DavidFriedrich2.jpg,75.0,76.0,70.0,86.5,78.0,0.5,1.0
Signac4.jpg,56.0,48.5,47.5,69.5,64.0,0.0,0.0
Giordano1.jpg,57.0,42.0,54.0,65.0,21.0,1.0,1.0
Pontormo1.jpg,60.0,55.0,73.0,68.0,50.0,0.0,0.0
Zurbaran5.jpg,52.0,37.0,46.0,50.0,23.0,0.0,0.0
DavidFriedrich1.jpg,64.0,67.0,69.0,77.0,70.0,0.0,0.0
Gerard2.jpg,72.0,56.0,70.0,68.0,60.0,0.0,0.0
Veronese12.jpg,64.0,54.0,64.0,65.0,49.0,0.0,0.0
ChristianDahl2.jpg,42.0,34.0,45.0,39.0,52.0,0.0,0.0
Monet10.jpg,58.0,58.0,55.5,63.5,56.5,1.5,2.0
Ferenczy1.jpg,57.0,53.0,66.0,53.0,62.0,1.0,0.5
Gauguin12.jpg,48.5,31.5,51.5,47.0,51.0,0.5,6.0
ElGreco6.jpg,54.0,40.0,62.0,54.0,30.0,0.0,0.0
Rubens2.jpg,40.0,35.0,35.0,35.0,30.0,0.0,0.0
Renoir13.jpg,65.0,65.0,76.0,85.0,85.0,0.0,0.0
Watteau3.jpg,69.5,57.5,60.5,60.0,65.0,0.0,0.0
Rembrandt6.jpg,50.0,42.0,50.0,31.0,18.0,1.0,1.0
Kalf2.jpg,41.0,37.0,65.0,50.0,38.0,1.0,1.0
Lastman2.jpg,52.5,53.5,64.5,64.5,53.0,0.0,0.5
Beck1.jpg,55.5,52.5,50.5,50.0,50.0,0.0,0.0
Lotto6.jpg,63.0,50.0,70.0,59.0,44.0,0.0,0.0
Copley7.jpg,73.0,65.0,70.0,68.0,51.0,0.0,0.0
Coello1.jpg,45.0,38.5,43.0,51.5,27.5,0.0,0.0
deWitte1.jpg,57.0,43.0,37.0,68.0,44.0,1.0,0.0
Perov2.jpg,60.0,55.0,55.0,57.0,50.0,0.0,0.0
Arcimboldo1.jpg,50.0,46.0,60.0,60.0,50.0,1.0,0.0
Laval1.jpg,41.0,31.0,54.0,48.0,25.0,0.0,0.0
Degas20.jpg,64.0,55.0,60.0,67.0,62.0,0.0,0.0
Velazquez9.jpg,50.5,37.5,35.5,41.5,43.0,0.0,0.0
Manet15.jpg,66.0,83.0,88.0,86.0,59.0,0.0,0.0
Eakins3.jpg,58.0,47.0,43.0,52.0,34.0,0.0,0.0
Laroon6.jpg,47.0,34.0,28.0,47.0,33.0,0.0,0.0
CamilleCorot10.jpg,67.0,67.0,76.0,70.0,62.0,0.0,0.0
Rembrandt1.jpg,52.5,50.0,49.5,56.0,53.5,0.0,0.0
Pissarro3.jpg,50.0,37.0,47.0,50.0,50.0,0.0,1.0
Barry1.jpg,57.5,52.5,54.5,56.0,31.0,0.5,1.0
Tisi3.jpg,69.0,53.0,73.5,84.0,71.0,0.0,0.0
vanGoyen2.jpg,65.5,66.0,61.5,69.0,68.5,1.0,0.5
Renoir38.jpg,60.0,59.0,67.0,71.0,72.0,0.0,0.0
vanMoscher1.jpg,75.0,71.0,84.0,80.0,66.0,1.0,0.0
Goltzius1.jpg,62.0,66.0,74.0,72.0,70.0,0.0,0.0
Canaletto7.jpg,71.0,82.0,75.0,75.0,76.5,0.0,1.0
Monet36.jpg,61.0,60.0,59.0,53.0,68.0,1.0,1.0
Fragonard6.jpg,42.5,30.0,27.0,32.5,28.5,0.0,0.0
Caillebotte1.jpg,60.0,64.0,57.0,78.0,60.0,0.0,0.0
deRibera4.jpg,48.0,39.0,35.0,46.0,9.5,0.0,0.0
Bronzino2.jpg,61.0,46.0,60.0,60.0,35.0,0.0,0.0
vanBaburen1.jpg,57.0,53.0,47.0,53.0,39.0,1.0,1.0
Arcimboldo2.jpg,38.0,38.0,61.0,62.0,42.0,0.0,0.0
Chardin8.jpg,53.0,33.0,39.0,44.0,26.0,1.0,1.0
