image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11,tag1,tag2,tag3
916,6,11,24,27,36,37,22,14,6,2,0,0,11
346252,6,9,20,64,86,57,11,9,4,0,14,19,508
784116,4,6,16,37,53,43,23,9,1,2,0,0,1024
332477,7,26,34,97,56,18,12,7,1,3,10,40,492
770202,0,3,12,65,156,151,52,20,8,2,28,35,1005
62651,0,1,5,22,45,46,35,14,9,6,1,27,193
7393,30,48,67,55,39,15,9,4,0,0,0,0,38
769904,0,0,4,20,46,48,24,17,7,3,14,0,1002
871252,0,1,7,8,48,85,82,47,16,10,17,29,1200
31173,3,15,38,53,59,30,26,12,2,2,15,21,121
878944,1,0,3,7,18,52,43,24,12,9,2,0,1210
922032,1,5,6,23,57,18,5,3,0,0,0,0,1304
388695,0,6,13,35,66,42,27,14,3,1,0,0,549
339436,1,6,20,50,85,36,17,4,3,3,0,0,502
400362,1,0,1,13,69,64,24,12,4,1,14,23,551
85622,0,9,17,47,86,58,14,5,3,2,17,0,230
878961,3,3,5,6,21,48,29,13,8,3,20,63,1208
44796,2,9,19,36,41,26,10,3,1,2,0,0,151
204710,2,6,22,86,61,24,8,1,0,0,0,0,358
8880,20,27,40,45,54,27,13,9,6,3,0,0,44
321413,0,4,11,41,70,51,19,4,2,1,22,27,482
269844,1,3,9,11,48,68,60,32,22,15,15,19,423
394813,1,0,7,11,39,63,72,62,36,14,1,22,553
432754,0,1,4,31,51,51,23,12,1,4,15,27,592
926605,0,0,3,4,37,53,31,15,4,3,9,0,1317
677468,0,0,2,17,69,35,10,8,2,1,14,27,859
552942,0,2,6,28,64,67,25,10,3,0,22,0,709
32055,2,13,31,53,72,36,20,7,1,1,8,20,123
173471,0,2,8,12,51,101,91,62,25,19,2,20,335
529724,1,4,15,37,51,21,6,2,0,0,1,12,694
947809,3,4,16,36,49,24,1,0,0,0,1,53,1379
842502,0,3,13,18,47,68,38,14,1,0,4,16,1146
609344,1,0,4,31,67,58,31,8,3,3,22,29,767
560488,0,0,0,14,50,54,27,19,6,1,18,40,716
445388,0,1,3,28,85,45,7,4,1,0,14,0,596
805465,2,12,23,47,55,25,17,4,2,1,1,12,1061
80403,0,2,3,17,29,44,40,37,10,9,18,29,222
741420,13,6,36,48,41,7,0,0,0,0,1,0,944
745897,3,1,7,25,67,47,25,10,3,4,17,29,962
581432,0,0,4,18,39,48,27,17,4,2,22,38,736
116520,2,2,7,20,62,84,58,38,20,11,5,15,272
333479,2,2,6,45,92,77,38,21,5,3,1,47,496
534771,0,0,1,13,38,42,31,16,9,5,0,0,694
239601,15,23,38,69,58,20,7,4,2,2,0,0,387
615619,3,16,36,107,72,21,5,1,1,0,0,0,777
777458,0,0,2,6,25,53,41,15,7,4,2,14,1012
879074,0,0,2,2,10,33,38,27,17,8,19,28,1208
650900,0,0,4,13,63,64,40,19,8,3,0,0,821
887192,1,4,7,10,43,61,57,34,7,8,14,47,1218
682961,0,8,15,27,82,56,22,1,1,0,17,0,867
94932,2,8,15,49,62,54,27,11,6,2,22,38,242
536112,0,0,1,12,52,45,12,7,2,0,14,35,692
947597,0,1,5,8,47,45,17,8,2,4,0,0,1379
259932,6,4,34,64,86,25,7,1,0,1,15,36,410
434119,9,4,16,48,66,43,25,10,2,6,17,26,594
252195,1,2,20,25,62,74,36,22,12,8,0,0,398
29726,1,1,9,25,39,39,17,5,0,1,18,29,118
268,31,38,31,23,15,12,2,3,0,0,0,0,6
624955,0,3,4,24,66,67,33,17,12,8,2,14,791
609946,1,7,14,49,93,70,40,14,8,1,5,19,766
77973,0,8,21,44,77,61,32,16,7,3,14,18,219
200556,7,27,28,99,85,34,9,2,1,3,2,20,355
408523,1,2,6,15,63,75,28,17,3,0,12,17,566
902973,1,6,14,36,40,64,27,14,5,5,0,0,1251
303,15,26,28,32,18,14,6,2,1,1,0,0,6
137423,1,6,20,39,94,81,63,30,8,2,18,38,300
301258,12,28,50,84,80,36,17,5,5,0,0,0,457
203467,5,6,17,49,74,59,37,19,2,5,0,0,360
858216,6,11,29,52,80,44,24,8,3,4,0,0,1175
221925,4,6,29,78,133,76,43,16,6,5,21,22,371
940519,0,4,3,16,57,54,14,7,1,1,0,0,1357
787223,1,6,9,22,69,50,32,7,4,0,17,0,1030
817382,0,2,4,18,35,46,27,16,3,0,0,0,1086
429962,0,1,3,17,52,44,28,29,6,3,21,39,589
926796,1,2,12,28,76,43,18,12,7,2,22,40,1319
580885,1,0,2,20,51,65,33,16,1,6,0,0,734
329148,0,3,6,12,56,75,39,21,11,5,1,22,487
5910,0,4,15,20,42,84,68,61,31,19,12,18,33
2386,6,18,39,56,51,25,15,5,3,2,0,0,20
53010,1,6,5,21,58,54,30,20,5,4,0,0,163
673097,5,7,20,46,46,22,11,1,1,2,2,16,854
169867,0,8,24,66,137,79,31,11,6,2,22,38,333
372080,0,0,4,13,50,64,52,23,9,4,0,0,530
807663,0,1,3,4,24,53,47,17,7,2,17,0,1066
915897,2,3,2,6,42,47,24,8,0,4,17,0,1287
623192,0,2,3,16,33,58,44,29,11,7,24,49,787
569844,0,0,1,10,32,60,39,18,2,3,7,13,727
36874,0,2,4,14,43,38,25,17,4,2,15,22,135
63428,6,24,36,65,63,47,25,9,2,4,12,16,197
869400,2,2,5,20,67,70,25,4,5,1,0,0,1198
448415,2,3,17,95,157,61,8,4,0,2,14,15,616
599363,0,1,7,29,65,29,15,5,3,3,36,45,757
732186,0,0,1,1,18,63,70,29,13,5,19,0,935
431882,1,0,0,10,51,67,31,17,11,7,18,38,590
555465,0,7,12,43,46,13,2,2,0,0,19,24,711
625645,0,0,4,19,51,42,33,14,4,1,22,48,790
365580,0,7,11,36,81,83,53,22,6,5,14,23,525
185785,0,3,10,44,85,71,44,14,6,7,0,0,347
394205,0,0,1,9,33,68,41,28,11,6,7,36,552
172553,10,16,21,64,78,81,39,24,13,5,15,22,335
582677,1,5,3,22,51,38,8,6,9,3,0,0,737
14590,2,3,22,45,54,38,21,2,2,0,2,14,77
247190,16,37,67,83,46,24,4,4,2,0,1,22,395
312379,2,1,4,11,43,46,51,33,25,14,16,17,470
149807,9,15,30,85,92,59,28,9,3,3,0,0,313
939280,0,2,2,5,21,41,38,17,11,8,0,0,1352
602090,0,0,1,9,34,43,21,7,2,0,14,15,751
761463,0,0,8,21,57,26,6,6,2,0,15,19,987
927847,0,1,1,5,20,41,27,14,9,5,1,48,1320
666331,2,1,3,11,34,58,44,32,6,4,0,0,841
562574,0,0,5,3,33,59,52,20,4,0,17,25,717
11094,1,4,18,39,44,53,28,13,2,0,21,0,58
602987,0,4,0,16,62,62,33,12,5,4,0,0,758
741673,2,3,18,39,60,25,5,0,3,1,18,48,954
805464,0,3,11,35,73,52,15,3,1,0,1,18,1061
750344,2,1,11,24,44,57,51,21,13,6,5,18,970
591721,0,1,12,66,85,39,7,0,1,2,7,35,746
318092,2,4,18,55,84,38,26,8,3,1,0,0,478
291541,0,3,6,27,64,44,16,9,3,2,0,0,444
2973,0,3,18,45,48,51,32,18,12,4,1,0,22
80524,14,28,55,90,62,29,7,6,0,2,9,0,223
190603,8,7,11,32,62,44,31,15,8,5,5,6,350
836059,0,3,2,12,56,50,15,8,1,1,15,19,1118
78316,0,4,12,38,50,29,7,5,0,1,2,12,218
848217,27,41,65,81,44,9,1,0,0,1,0,0,1156
37619,2,7,43,60,60,31,9,4,1,0,0,0,138
395232,0,2,9,27,56,37,16,12,3,1,41,0,554
772352,2,2,14,54,156,154,75,36,7,5,39,0,1005
704084,0,2,5,23,73,61,39,15,7,3,27,0,896
650417,1,12,28,85,54,18,4,1,1,1,17,19,821
288851,0,1,2,5,38,66,30,16,17,2,15,28,431
857372,7,14,25,38,55,24,8,6,4,0,1,15,1176
444507,0,5,14,44,67,57,28,16,12,4,0,0,609
567923,1,3,11,48,72,44,17,9,4,3,15,22,723
1147,1,5,13,18,34,31,43,26,15,9,0,0,12
534782,0,1,4,30,54,32,12,2,0,0,0,0,695
86634,1,1,19,28,48,72,46,36,21,13,16,19,231
459425,0,1,3,18,80,129,128,62,26,14,17,26,625
601983,0,0,2,8,36,45,18,8,3,0,14,15,751
575860,0,0,2,6,25,47,49,15,4,4,10,13,721
635010,1,1,4,16,82,91,33,11,2,0,14,21,804
753621,29,24,40,62,37,10,3,1,1,2,0,0,974
785823,0,0,17,32,83,43,15,5,1,2,14,15,1027
356642,0,1,4,7,24,53,44,32,13,14,38,0,516
144417,0,3,13,48,93,56,18,9,5,1,38,0,306
172364,1,1,4,14,74,85,27,15,12,2,12,21,334
316627,3,15,40,50,67,26,15,3,0,2,18,0,473
295298,8,19,45,78,56,26,7,3,1,1,12,22,450
759792,0,3,8,23,65,74,20,18,8,4,9,25,985
116872,2,4,23,45,91,58,40,27,12,7,15,22,272
296377,17,25,49,76,62,27,11,1,5,0,34,0,453
8603,1,17,34,48,79,51,28,15,1,0,1,18,42
12694,1,9,14,39,53,43,17,10,5,1,1,6,67
799715,2,4,8,26,62,52,30,11,9,3,1,51,1050
791790,0,0,4,7,42,38,14,2,4,0,15,22,1036
495705,0,2,24,41,93,62,23,8,4,3,28,35,662
628977,2,6,10,31,47,32,10,2,2,0,5,0,797
822661,1,7,7,27,32,32,14,3,1,0,0,0,1094
443673,1,2,15,72,90,40,11,3,2,0,0,0,609
416849,7,18,40,58,71,37,11,7,1,0,15,38,573
33548,0,0,5,24,52,33,22,5,2,0,15,28,128
6947,4,7,17,23,57,65,56,45,23,14,30,0,37
328412,2,8,24,47,73,43,13,7,1,5,19,24,487
10988,0,2,13,32,76,53,33,10,4,1,14,15,57
811277,5,5,18,32,41,18,4,1,0,0,38,0,1072
857330,0,1,1,4,26,46,32,15,10,4,0,0,1174
574313,0,1,0,23,60,72,25,7,2,1,2,7,728
179274,14,11,42,89,76,50,23,7,4,7,5,40,341
498880,9,14,16,41,85,49,24,16,3,3,35,0,668
667445,18,17,26,56,70,32,7,7,1,1,47,0,847
501197,0,1,3,27,55,53,21,13,1,2,5,24,670
677170,1,4,4,19,43,47,18,4,4,2,14,27,859
225178,38,40,53,81,47,14,3,1,4,3,20,22,375
799761,0,1,5,11,20,48,53,22,13,5,2,20,1051
284583,1,0,0,6,18,41,58,54,50,60,5,34,438
589877,1,2,7,35,48,17,1,2,1,0,0,0,738
129389,0,1,15,21,60,70,65,51,36,16,17,19,289
98353,7,10,29,63,84,45,18,18,7,4,15,38,246
460106,0,1,1,20,48,73,40,28,12,9,0,0,627
72042,8,17,21,33,40,31,18,5,1,2,11,28,210
10397,12,3,18,28,20,10,2,2,0,0,4,6,53
674847,0,1,6,19,45,50,17,3,3,1,24,25,843
226530,1,5,14,54,86,42,24,7,6,1,7,14,374
813590,0,1,1,30,50,31,9,1,0,0,22,38,1075
400757,2,2,8,28,55,78,53,29,11,6,22,38,560
429954,0,0,4,12,45,59,27,24,7,2,20,21,589
277033,3,4,17,53,106,114,65,45,15,8,34,0,430
699571,0,1,4,14,25,55,31,21,5,2,15,22,886
562398,0,0,3,17,49,42,19,2,0,0,14,21,707
162925,1,3,8,21,58,53,38,14,9,9,17,19,324
130274,1,1,10,37,73,55,23,9,2,0,5,6,291
915415,1,6,3,21,45,58,18,8,1,2,18,59,1285
825041,0,0,3,1,17,31,51,26,10,8,35,53,1089
37044,1,10,11,32,50,55,26,6,4,2,11,21,136
664889,1,1,1,13,45,36,21,6,2,3,19,0,842
3614,1,5,24,43,65,52,35,18,13,5,0,0,25
715103,10,19,23,54,43,22,4,1,0,0,2,20,913
678365,2,6,13,38,63,34,19,7,1,0,0,0,861
69591,0,3,4,14,42,56,30,14,4,2,2,23,206
182659,2,14,26,51,91,63,27,14,8,4,1,32,345
614020,0,3,6,22,47,59,23,21,7,5,0,0,775
751423,0,4,8,14,71,66,44,24,4,0,4,17,971
473718,0,2,4,21,40,59,25,14,6,5,17,0,631
150590,1,8,17,59,63,36,23,5,2,1,31,33,314
743048,2,4,17,58,50,17,1,0,0,0,15,0,944
367368,2,1,6,16,80,74,38,23,7,7,0,0,529
912818,3,3,12,33,47,16,3,3,1,0,0,0,1276
444385,0,1,8,21,43,62,40,22,8,4,14,15,610
461536,4,8,15,55,67,30,18,3,3,2,12,16,627
824886,0,1,4,11,52,44,27,4,1,1,17,50,1089
388176,2,5,25,73,87,41,5,8,1,0,0,0,536
924690,0,0,2,4,26,39,31,11,4,2,0,0,1311
498704,1,4,10,49,91,60,24,8,1,0,0,0,668
288841,1,1,11,14,39,57,53,43,19,16,1,36,443
441499,11,33,34,85,36,11,5,3,0,0,8,20,606
802399,0,4,4,10,22,50,27,12,14,2,21,0,1057
203565,3,6,17,53,90,55,17,11,3,0,38,0,360
713594,1,1,2,19,68,52,21,12,2,3,19,21,908
362167,1,4,11,23,66,69,22,9,2,2,14,0,523
624823,0,0,1,5,21,47,38,28,17,13,5,12,789
627789,0,1,3,13,66,49,33,4,0,1,14,28,783
303248,0,4,5,8,40,57,37,35,9,16,22,38,458
422484,1,3,5,13,32,63,73,43,27,27,17,47,582
205250,0,4,10,42,91,70,17,0,2,0,0,0,359
747138,4,13,29,58,56,30,7,3,5,1,0,0,964
450084,1,3,6,65,149,86,23,8,1,1,0,0,616
153227,1,3,10,48,60,71,34,12,7,2,15,21,315
666834,1,4,11,15,59,53,37,13,8,2,0,0,844
331858,0,0,5,11,55,88,57,38,20,14,20,41,492
743720,13,13,29,67,92,71,25,11,4,5,0,0,945
650413,2,8,25,72,82,37,26,6,5,0,19,0,822
714645,0,3,1,22,64,45,17,4,1,1,15,19,901
905119,0,4,10,29,59,43,13,2,1,1,0,0,1258
687605,0,0,6,17,42,59,20,19,6,2,15,0,874
433280,0,0,0,5,35,54,35,21,4,5,0,0,581
241839,8,10,34,62,75,48,22,8,6,1,5,40,389
430963,1,0,1,9,43,62,27,14,2,2,17,0,581
48898,0,6,7,22,41,25,2,10,2,2,18,22,164
63634,0,1,4,12,47,36,34,11,4,0,20,0,196
45891,0,2,11,37,70,76,36,28,5,2,15,19,158
827286,1,8,17,50,46,27,10,1,1,2,16,21,1105
831422,0,1,11,33,80,74,37,14,6,4,19,0,1117
941551,1,1,11,27,73,41,13,5,1,0,0,0,1363
915235,2,1,9,24,51,43,30,7,2,0,59,0,1285
539565,1,1,13,34,78,44,12,6,2,0,48,0,698
216039,18,26,52,77,78,25,9,4,0,0,0,0,367
828409,1,4,6,20,74,86,32,14,3,1,0,0,1109
313750,1,4,13,27,61,69,38,27,12,4,1,22,474
751531,1,4,3,14,59,58,17,3,2,0,16,50,960
731584,0,1,10,38,71,59,9,5,1,0,19,0,935
244902,15,24,53,98,56,27,16,1,0,1,28,0,392
635788,0,1,4,22,86,77,27,10,3,1,16,50,804
734479,0,0,1,2,17,39,34,23,9,3,14,15,931
106765,3,12,24,61,82,41,30,18,7,0,5,19,259
23065,1,9,11,29,51,50,31,16,6,4,14,20,101
581404,7,9,22,75,58,21,2,2,0,0,0,0,735
778254,0,0,4,14,26,61,47,38,26,10,0,0,1013
860282,5,9,22,41,48,4,3,2,0,0,14,25,1181
76648,4,24,46,75,78,25,9,3,1,0,0,0,217
927208,1,1,6,21,58,50,14,2,2,0,2,61,1308
561578,0,0,4,14,54,65,18,8,2,1,0,0,717
195950,3,13,41,57,96,34,14,7,1,0,18,0,353
732014,1,2,2,20,71,67,27,6,1,0,21,57,935
20670,0,5,17,36,50,69,25,18,6,1,22,0,95
431804,2,8,17,50,59,36,12,5,0,1,18,40,590
329572,9,25,46,56,65,30,17,5,4,4,1,12,492
834046,20,24,35,60,45,16,7,4,1,2,15,21,1124
810849,0,2,2,11,36,36,23,10,2,1,0,0,1072
455146,6,15,52,91,55,10,6,1,2,0,19,0,620
200703,1,6,14,45,91,64,49,23,4,2,9,24,355
101908,7,22,49,80,87,48,22,10,3,1,17,0,251
892929,1,6,18,33,52,25,6,3,3,1,1,28,1229
904868,0,2,9,21,64,47,19,11,1,2,5,0,1257
132623,5,13,41,68,101,33,8,5,0,0,12,0,294
278081,6,5,9,30,67,86,63,42,23,8,15,18,434
582620,0,1,4,12,37,44,18,11,4,5,38,0,737
408021,5,13,31,70,69,22,5,1,0,0,0,0,566
545616,2,7,16,57,82,25,10,6,3,1,19,28,704
422447,0,5,7,29,93,90,31,18,4,1,5,0,582
412998,0,2,8,20,57,78,61,30,21,9,15,22,571
608669,0,1,9,15,58,70,33,19,8,5,0,0,765
331397,1,3,15,45,73,40,15,4,1,1,2,7,490
30914,19,28,53,79,32,13,5,1,0,0,2,15,121
898911,0,0,4,32,45,39,10,3,0,0,0,0,1243
795476,0,3,1,14,55,39,13,5,3,2,42,53,1032
365625,2,12,21,62,102,62,22,10,2,2,5,14,525
892990,1,1,10,23,59,29,17,4,0,0,0,0,1229
902144,0,1,3,21,47,54,14,5,2,0,19,0,1249
810186,7,16,25,35,37,14,9,2,1,2,18,21,1071
938544,0,1,6,15,51,46,14,5,0,4,0,0,1339
17742,1,2,3,14,32,38,42,53,29,23,15,31,87
480100,3,3,12,45,78,29,11,5,0,0,0,0,644
577640,4,5,18,75,109,53,19,3,0,2,17,45,733
248111,0,1,6,22,63,50,33,8,3,1,0,0,394
249179,1,4,15,42,78,51,30,3,3,4,22,38,396
940096,11,11,24,43,75,46,9,2,0,0,18,28,1359
270439,0,2,10,31,56,61,26,18,14,7,9,25,421
531009,0,2,13,33,60,24,9,2,1,0,14,38,695
8001,0,4,18,30,73,64,47,20,8,3,15,27,41
281629,5,9,28,89,143,107,31,12,4,2,17,0,430
898547,2,6,12,37,73,69,35,18,10,3,19,0,1241
607378,0,2,9,32,49,23,2,3,2,0,0,0,751
664481,0,2,1,5,18,45,35,29,15,6,3,24,827
38282,25,40,56,55,31,7,4,4,0,1,19,0,141
627083,0,0,5,6,33,52,29,10,8,7,1,21,792
8245,1,3,16,35,59,56,52,28,7,8,0,0,41
343409,1,2,12,34,100,71,29,13,1,1,17,29,505
434163,4,9,24,77,54,15,9,2,1,4,39,0,595
1462,0,0,14,11,37,37,34,32,25,10,0,0,14
682373,1,8,18,63,100,81,21,8,5,2,17,47,866
54343,0,4,3,23,37,52,33,16,4,1,1,18,176
134914,5,13,45,90,106,50,16,7,3,1,1,28,298
805293,2,10,9,44,57,35,13,10,2,3,5,0,1061
525101,7,21,25,66,28,4,3,0,0,2,5,16,679
394432,0,2,4,17,60,74,28,11,3,5,14,15,552
941609,0,0,1,19,55,51,15,4,0,2,24,57,1360
534441,5,3,13,49,47,20,4,2,1,0,1,34,694
818666,7,21,24,61,56,11,4,1,2,1,18,40,1087
227081,1,10,8,52,76,56,25,11,3,2,11,38,374
667250,2,15,25,51,74,24,4,1,2,1,17,0,844
474539,2,2,4,24,50,49,17,2,2,0,0,0,639
339066,2,0,4,25,75,53,17,8,1,1,12,20,500
909581,1,5,11,20,42,41,22,6,5,2,12,40,1267
52107,1,17,19,50,61,23,13,7,5,0,15,0,173
826048,5,13,28,45,55,13,2,1,1,1,39,0,1103
529093,0,1,0,12,32,62,39,19,6,8,15,27,691
368545,0,0,4,21,55,56,35,14,5,5,17,31,527
636753,8,13,28,78,71,20,5,2,1,0,0,0,806
392493,6,17,41,83,87,37,17,4,2,0,22,34,553
762018,0,4,11,30,50,25,4,3,1,0,7,28,987
310951,0,4,10,34,66,42,29,5,3,1,7,15,469
546338,2,4,7,61,90,27,15,5,3,0,35,0,704
883181,1,3,5,26,62,55,14,7,0,2,17,0,1213
209697,0,5,4,30,65,72,31,21,5,3,1,29,363
523213,5,13,34,75,54,13,2,1,2,3,17,41,688
146421,2,3,14,53,97,87,40,30,16,9,0,0,309
452891,0,0,1,6,21,47,42,16,5,5,14,23,615
810112,3,1,15,27,43,36,12,4,0,0,5,12,1071
810955,0,1,6,9,60,43,20,5,1,0,28,53,1060
7942,2,6,17,33,63,60,53,26,7,6,0,0,41
868957,0,9,8,22,65,53,28,15,1,1,18,29,1199
853282,0,3,8,20,69,38,11,4,1,0,5,47,1168
905282,0,4,17,31,51,42,10,5,2,2,0,0,1258
693457,4,0,10,27,61,27,21,6,5,1,2,7,883
358632,0,1,5,22,78,62,18,8,2,3,9,39,520
422090,0,0,3,8,31,58,54,44,16,7,18,28,580
674711,0,0,4,9,33,40,31,11,10,1,0,0,843
115425,2,1,7,27,58,84,63,36,19,14,21,0,270
582033,1,3,12,40,57,14,4,0,1,0,0,0,737
10690,0,0,0,5,18,18,25,9,13,5,5,29,55
441535,1,3,20,56,79,23,5,2,1,0,12,50,596
101806,14,15,48,85,99,40,14,4,5,1,5,18,251
951275,0,1,1,5,20,48,46,30,16,11,0,0,1391
714633,5,10,13,34,51,21,22,8,3,0,1,21,910
304011,0,1,17,30,55,79,53,41,26,13,7,12,459
428201,0,0,2,21,67,97,62,32,10,7,1,2,588
898567,0,3,5,20,66,84,37,15,9,1,18,40,1242
311742,0,4,11,25,45,46,29,19,7,4,1,22,471
360457,1,6,13,44,72,41,13,6,2,6,0,0,520
814826,1,2,7,15,37,55,31,16,3,4,20,0,1080
59168,2,8,19,46,54,25,11,10,4,2,21,22,186
869190,0,0,4,9,30,65,51,23,12,4,17,50,1198
662065,1,2,3,23,62,57,27,6,3,2,20,21,836
872773,0,0,0,21,51,52,27,5,0,2,14,15,1201
3307,16,43,55,74,57,35,16,11,2,2,0,0,24
781717,0,2,2,27,42,47,30,15,4,4,21,29,1021
757468,0,1,6,3,31,46,50,22,9,4,7,15,976
673276,0,5,4,30,61,33,12,5,1,2,10,21,854
5584,0,11,13,36,63,68,34,25,8,1,0,0,32
570669,0,2,11,45,84,44,23,5,1,2,0,0,724
835505,8,3,10,39,77,46,26,12,1,0,0,0,1128
576406,0,0,0,8,34,42,25,12,13,6,4,50,721
664357,0,1,3,8,47,45,22,9,3,5,5,19,827
9577,2,7,26,48,62,55,27,14,5,1,7,24,45
69028,0,1,2,24,50,43,34,10,3,1,14,20,206
14944,2,8,9,24,52,44,37,17,2,0,33,0,77
603165,0,1,3,20,48,68,37,14,8,2,1,31,758
151120,3,13,23,64,53,26,5,4,0,0,0,0,312
863691,1,1,5,14,34,41,27,12,4,1,0,0,1187
853113,1,2,0,4,22,54,53,33,16,15,2,20,1167
