image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11,tag1,tag2,tag3
119874,5,23,69,90,68,26,10,2,0,1,0,0,274
308752,2,7,14,40,77,37,14,6,2,3,19,21,465
785894,7,19,35,61,54,9,8,3,0,0,0,0,1027
109502,15,25,45,68,57,27,10,5,3,0,4,16,263
800934,1,1,4,16,53,59,32,11,4,2,39,0,1053
743230,2,2,13,28,48,32,22,4,2,1,0,0,956
150389,12,37,59,114,78,20,5,4,1,0,0,0,313
644420,0,2,4,30,57,43,23,13,3,1,1,10,814
698403,0,0,3,5,27,51,32,22,14,5,24,28,889
714602,1,3,9,29,43,46,21,9,1,0,1,21,910
702727,0,2,1,4,16,58,47,27,6,2,14,15,886
69738,1,5,13,44,77,62,42,29,10,7,17,0,207
58103,0,4,14,48,81,55,27,5,4,2,5,22,185
505695,0,0,2,8,9,35,44,37,18,16,18,22,675
821560,0,1,10,33,84,34,24,9,0,1,18,29,1093
756004,2,12,28,74,63,25,14,2,1,1,0,0,979
847798,0,2,3,18,77,100,38,9,2,0,0,0,1154
265464,1,5,22,40,96,74,31,19,7,4,38,0,415
483540,0,1,3,8,20,51,56,38,16,9,0,0,648
253770,6,6,38,96,103,48,16,9,3,1,10,14,403
777298,1,2,10,47,52,20,9,2,2,1,28,0,1012
244284,1,6,20,28,69,55,22,15,7,3,1,39,393
527490,0,0,1,19,39,67,31,13,2,3,16,36,691
827528,22,14,28,60,66,20,4,0,1,0,21,50,1106
912257,1,0,4,4,23,50,28,9,6,1,17,50,1263
364718,1,8,11,34,80,43,26,13,2,1,5,40,524
667350,3,5,16,48,62,34,19,7,2,0,1,48,844
248295,2,11,18,52,96,58,29,13,4,1,5,57,395
86802,2,5,13,45,57,43,19,5,5,0,0,0,232
496047,1,5,17,71,73,17,8,3,0,1,6,8,663
424226,0,4,2,12,50,63,44,28,9,4,15,0,580
498126,0,2,0,8,34,77,55,19,5,6,15,22,667
812475,1,1,10,38,69,30,12,4,1,0,41,0,1077
629259,4,5,5,28,71,92,86,53,34,7,5,17,798
663914,1,1,1,4,17,35,50,25,18,10,2,0,838
936016,2,1,11,16,50,50,29,23,8,5,0,0,1344
434172,4,6,20,67,60,45,8,2,1,1,0,0,593
759160,1,7,24,63,70,23,6,5,3,1,14,15,985
38176,3,11,16,44,51,47,26,14,6,4,12,21,138
701883,0,0,8,13,40,48,39,20,14,9,0,0,894
214210,1,17,30,72,89,49,15,5,2,3,0,0,366
793563,8,18,32,46,59,21,7,6,3,1,45,0,1041
593603,0,0,0,4,21,45,36,19,15,2,7,14,738
524963,2,1,9,17,70,28,18,9,4,2,5,15,691
180894,0,2,8,41,80,49,20,6,2,0,20,0,342
643173,3,5,21,41,78,61,21,12,2,4,0,0,812
646445,8,15,28,69,68,30,5,2,2,0,0,0,815
708930,1,2,8,31,56,43,19,8,6,1,0,0,903
458618,3,2,7,29,42,43,20,9,7,1,34,40,624
446743,0,1,5,39,98,61,30,11,4,1,0,0,609
921921,6,8,17,27,52,35,18,5,4,7,0,0,1303
160261,0,2,6,26,62,60,21,9,4,3,12,21,321
196364,1,0,6,9,44,68,52,36,16,10,14,35,352
712732,0,2,4,32,74,31,1,3,1,0,12,14,901
788603,3,9,19,41,46,39,16,5,4,1,19,24,1031
845065,1,2,8,27,55,82,48,39,17,10,7,14,1148
893409,0,0,2,9,40,34,15,2,4,1,5,0,1230
570315,7,7,10,35,65,48,26,11,7,5,0,0,724
58668,2,18,39,79,66,31,15,5,2,0,16,0,188
649599,0,1,5,16,69,70,32,6,7,0,8,19,821
251925,2,6,2,18,50,63,61,29,13,11,21,39,398
687383,2,2,13,50,127,61,33,7,4,3,0,0,873
940581,0,1,6,29,50,44,20,3,0,2,10,57,1357
834049,9,12,30,75,60,30,7,3,2,3,12,30,1125
643183,0,0,2,17,45,91,63,20,17,6,31,0,812
677717,0,0,2,4,12,36,35,31,16,11,33,35,859
151793,6,16,32,72,86,68,26,10,4,3,17,29,313
925851,0,3,4,21,53,50,8,4,0,0,0,0,1314
331489,5,13,20,42,74,74,33,21,5,5,4,8,492
63434,17,26,48,69,56,25,10,5,5,2,13,21,197
288560,1,9,15,35,79,51,18,11,3,0,15,22,443
476288,0,0,7,28,74,75,29,16,4,2,0,0,640
825710,5,0,13,22,52,21,6,1,0,0,1,12,1101
415455,1,1,10,33,69,64,37,23,10,1,22,0,573
600391,1,0,0,12,39,53,22,11,7,1,1,22,755
148768,2,7,46,94,112,59,24,8,5,1,0,0,311
117808,1,5,21,28,78,39,10,5,1,1,25,30,275
736883,2,2,15,32,56,65,39,8,5,3,1,52,947
4212,14,24,38,75,55,33,8,5,2,1,0,0,27
648951,1,1,15,39,62,53,21,12,1,2,20,0,818
357147,3,18,25,72,47,11,3,1,0,1,38,0,516
735741,0,2,9,27,58,23,4,2,0,0,14,0,941
145003,8,18,39,113,89,31,9,6,1,0,14,21,307
780289,1,5,6,23,47,62,33,6,6,1,22,40,1016
747753,1,0,5,4,31,58,54,44,21,18,12,18,965
668287,2,4,4,20,48,47,30,12,3,2,24,28,846
6006,28,42,56,63,59,33,9,2,2,1,0,0,34
26211,3,7,18,31,52,47,44,17,5,5,22,29,110
878714,3,3,7,14,59,42,12,6,2,2,38,0,1210
123460,3,5,11,47,85,78,35,18,6,1,9,16,280
810892,0,3,5,9,33,54,20,12,5,0,23,28,1060
649093,1,12,29,62,95,47,12,5,2,0,15,19,822
488759,2,0,7,30,75,52,18,7,3,1,18,49,657
317677,1,1,1,16,44,47,21,2,4,1,15,18,475
516852,0,8,17,92,80,22,1,2,0,0,21,27,683
437068,1,2,15,69,111,32,13,2,2,1,8,18,598
428752,0,1,6,25,81,88,55,26,9,12,25,45,588
875188,1,7,19,37,86,56,11,9,1,1,5,18,1202
587609,0,1,0,8,16,54,41,27,6,1,21,0,742
887320,0,1,4,3,25,43,35,16,1,1,2,0,1207
57322,3,4,10,33,64,68,43,15,4,4,4,21,181
604149,0,3,8,36,78,45,21,5,2,0,0,0,759
258910,1,6,38,58,69,32,12,6,2,2,29,34,410
364406,0,8,15,42,70,35,9,8,1,0,1,20,526
664901,0,0,3,10,43,44,11,7,3,2,0,0,842
30757,1,7,17,40,63,61,26,13,3,2,15,19,121
501482,1,0,1,5,47,67,41,20,10,3,0,0,670
750362,1,7,6,24,73,63,33,14,10,4,0,0,970
99365,54,59,81,63,56,25,6,0,2,2,1,26,248
755288,1,2,12,43,83,19,3,2,1,0,8,21,977
680639,3,3,9,45,66,36,10,2,1,1,14,23,863
255265,2,5,20,52,94,49,24,12,0,5,12,16,404
172588,1,0,20,42,95,48,23,6,6,2,4,16,334
668284,0,3,5,22,44,41,22,10,4,1,1,48,848
817875,1,1,4,14,33,47,26,13,7,3,22,38,1086
320028,7,7,16,42,64,76,22,10,5,1,18,35,478
501561,0,0,2,13,43,73,70,42,25,10,1,18,671
316811,0,2,10,33,45,26,9,5,1,0,8,22,475
548064,0,2,6,40,81,54,13,6,3,1,28,0,704
437851,0,2,10,48,93,67,23,18,7,4,17,19,599
277708,3,4,5,28,70,58,43,20,4,4,10,40,432
805341,2,4,17,19,59,60,27,6,1,1,0,0,1061
150865,8,15,55,98,108,43,13,3,1,0,38,0,313
18080,0,0,1,9,34,39,14,14,5,5,18,22,86
836832,0,2,1,17,64,52,13,4,1,0,15,57,1118
511238,0,0,9,39,85,51,27,7,1,0,0,0,680
166944,2,0,20,66,78,30,9,6,2,1,12,17,331
618946,0,0,2,15,41,64,42,15,9,7,12,17,779
861686,0,3,2,13,46,53,22,4,2,0,15,0,1180
35943,11,13,26,35,35,11,2,1,1,1,0,0,132
814855,14,16,24,35,43,28,7,3,2,0,0,0,1080
263755,80,56,61,41,15,8,4,1,0,2,5,18,413
463558,1,3,10,44,81,52,27,6,2,2,16,50,629
570328,0,1,2,5,31,65,51,39,19,5,14,0,725
799594,16,19,25,44,48,20,11,7,3,4,1,0,1050
885255,0,3,7,34,52,17,6,2,0,1,0,0,1214
265828,0,4,15,25,61,58,28,9,7,2,0,0,416
225081,6,13,32,75,69,27,8,4,1,2,18,29,374
210899,4,11,25,53,68,41,12,6,0,1,1,21,365
166311,1,4,14,43,85,56,24,11,3,1,4,17,329
132466,0,0,7,37,71,53,31,10,1,0,21,29,295
10522,1,4,7,25,56,49,37,19,10,3,2,23,54
456285,0,0,2,7,64,89,53,22,7,1,15,19,620
659048,4,5,16,68,96,38,16,4,2,2,9,50,832
33304,1,1,3,4,14,32,34,30,15,10,12,21,128
242225,1,2,7,26,69,66,32,32,11,5,17,21,390
144520,4,12,18,72,89,40,13,3,0,0,31,0,306
47330,0,2,7,16,42,35,18,7,6,6,21,0,157
36687,0,3,5,17,52,36,21,7,3,4,15,22,135
211234,2,8,17,25,76,87,51,33,8,8,14,35,364
305172,1,2,2,25,61,52,44,23,20,0,18,31,462
417759,2,3,4,17,44,81,62,24,9,5,17,21,577
528631,0,1,3,25,45,31,9,2,2,0,0,0,692
446234,1,3,7,51,94,52,26,5,4,2,2,20,609
848506,0,1,3,10,40,79,69,36,15,2,17,0,1154
278867,1,1,10,26,74,155,87,56,21,10,15,19,430
30815,3,18,29,51,72,41,15,4,5,2,5,19,121
124430,1,4,13,34,72,58,29,15,4,2,5,38,283
3691,0,4,10,20,60,52,62,33,8,5,0,0,25
144265,17,33,40,63,57,26,9,3,1,1,1,34,306
834856,5,4,22,37,68,42,27,7,7,1,12,25,1128
698654,4,1,2,8,33,46,27,24,7,7,26,29,889
147550,2,6,32,101,116,42,15,7,0,1,20,0,309
357298,1,2,8,29,65,53,26,9,2,2,5,22,519
302960,1,4,10,33,77,48,14,8,2,3,9,39,458
926774,3,12,15,37,80,38,4,4,1,0,14,15,1319
801875,0,0,1,5,24,34,33,16,17,5,14,21,1045
14312,3,4,11,10,33,38,49,26,8,9,24,0,77
819455,0,0,3,9,32,46,18,12,1,0,2,20,1088
793547,0,3,14,21,84,51,13,5,1,2,0,0,1040
267881,0,4,22,29,67,41,9,5,2,4,3,4,418
73228,5,2,16,49,45,24,12,2,3,1,1,14,212
637875,2,4,14,36,81,43,20,3,0,0,10,20,809
123023,1,4,13,54,65,34,8,3,1,1,15,40,279
722295,1,5,24,42,59,13,5,0,0,0,0,0,921
199654,0,1,6,20,62,68,43,22,8,4,19,22,354
885204,0,1,6,27,49,29,11,5,1,0,0,0,1214
6075,6,10,27,74,83,52,31,10,1,2,0,0,34
521929,0,1,2,13,51,68,20,8,3,2,0,0,686
234523,5,9,29,72,74,48,30,22,8,7,8,16,379
498983,0,0,9,31,41,73,57,40,25,2,14,35,668
141115,3,6,22,52,102,53,37,19,1,4,5,10,304
779810,0,1,8,17,61,52,17,2,4,0,15,38,1015
134894,3,3,11,25,57,72,71,55,27,20,22,40,298
946043,0,0,1,3,38,67,29,6,2,1,0,0,1371
350806,0,1,11,34,90,84,35,16,6,3,22,38,512
411217,6,11,21,49,71,37,16,7,5,0,2,18,570
833935,2,2,3,6,34,55,56,50,23,17,21,23,1125
398324,0,1,5,29,48,48,31,20,12,5,1,40,557
403518,0,2,0,13,40,68,38,16,6,1,15,0,551
956261,0,5,6,24,53,32,18,4,1,1,19,0,1402
827213,0,0,3,5,27,48,38,24,16,7,12,19,1105
667068,0,0,3,9,33,63,42,40,16,6,1,20,844
420631,0,8,14,33,74,55,12,3,0,2,14,0,576
745694,1,0,4,13,32,61,33,11,6,3,19,57,960
85025,5,6,26,67,64,45,28,18,4,2,1,9,229
224469,3,3,24,40,76,76,39,13,10,4,9,0,373
52590,8,22,28,38,55,13,5,2,2,0,5,6,174
359334,0,0,0,2,18,45,60,50,38,20,0,0,521
505002,0,1,1,14,66,71,31,22,6,2,19,0,673
441221,0,0,1,14,33,72,53,43,15,14,5,0,604
885443,3,5,19,52,52,23,2,1,0,0,0,0,1215
693542,2,5,20,51,57,12,3,1,2,0,0,0,871
680616,10,5,14,40,60,32,11,6,3,1,7,49,863
361157,0,3,7,16,45,53,48,24,8,6,2,10,523
1378,8,22,40,53,41,25,8,5,0,2,0,0,14
891675,1,1,3,8,20,47,47,25,21,14,39,0,1225
444590,1,2,14,59,75,29,11,7,1,1,15,0,610
623737,2,0,8,28,78,45,11,1,1,0,14,27,783
46806,4,10,31,63,52,35,9,12,2,6,21,25,159
380291,1,6,9,29,74,60,22,21,8,3,18,40,538
10459,0,3,4,17,30,21,9,2,0,0,5,22,55
474159,3,4,13,17,70,27,9,1,0,0,19,0,639
162990,0,0,1,6,28,54,43,47,26,20,0,0,324
685379,1,1,8,18,66,77,19,14,3,1,21,0,869
585628,27,27,39,75,22,8,1,0,0,1,0,0,741
667193,3,2,9,29,84,34,24,13,6,1,21,35,844
309689,0,2,2,12,44,68,43,22,4,1,1,18,468
364781,8,19,33,65,54,25,5,0,1,1,1,40,524
531207,1,1,0,21,53,38,18,1,0,0,16,21,693
39308,11,13,30,63,55,26,17,7,6,0,14,30,141
350194,4,3,20,51,111,102,62,28,11,7,21,0,511
169869,5,16,42,88,60,24,6,2,2,0,0,0,332
696519,0,1,5,16,46,52,30,19,6,7,14,27,887
295101,5,15,29,56,106,69,30,16,10,7,3,12,449
627701,0,0,5,13,34,66,31,16,3,1,0,0,783
285546,0,1,3,16,48,111,81,38,23,18,15,19,439
521682,0,1,7,28,82,42,4,2,1,1,9,28,686
728773,3,3,11,42,62,23,7,6,0,0,0,0,930
460482,0,0,5,24,100,149,116,47,17,8,0,0,625
867398,219,57,54,45,36,18,0,2,3,7,5,6,1196
362466,3,5,23,42,88,70,12,7,4,3,0,0,522
871511,0,7,20,54,75,39,12,2,0,1,0,0,1199
334591,3,12,28,64,70,14,7,2,0,1,4,16,493
46299,0,1,12,19,45,35,14,7,5,1,7,14,156
245837,2,4,19,68,112,50,22,10,1,1,14,0,392
783422,18,10,32,51,48,22,8,5,2,0,16,57,1024
123083,13,26,49,54,32,9,1,0,0,0,0,0,279
410585,0,0,7,32,89,39,12,5,2,0,14,15,565
138533,6,10,44,79,86,42,17,3,0,0,1,41,302
398297,0,2,7,25,61,66,25,1,0,0,0,0,551
653364,0,1,7,26,75,33,16,6,0,1,18,22,824
746182,2,6,12,39,62,52,29,5,1,1,28,0,961
16295,0,2,7,20,36,18,17,7,3,1,22,0,81
770560,0,0,4,20,70,53,11,6,0,1,11,21,1004
78451,1,1,2,12,49,46,29,17,3,3,5,18,218
380888,8,15,36,62,89,58,29,13,4,5,5,17,540
619462,5,14,11,47,110,67,38,12,3,0,21,26,780
539857,1,4,11,36,82,41,8,3,1,0,17,35,697
772151,1,2,5,14,49,112,156,103,49,28,0,0,1005
477237,2,1,2,22,60,56,21,7,1,1,10,0,631
826125,3,1,4,24,53,40,21,11,6,2,16,22,1103
326506,3,2,13,23,56,51,23,17,9,1,14,34,485
173351,0,3,12,47,117,85,51,32,5,3,0,0,335
419131,2,8,11,54,97,28,13,4,3,1,14,0,576
64796,6,21,44,89,69,30,11,3,1,1,0,0,199
184538,3,11,33,52,93,61,32,8,7,1,2,39,347
457240,4,4,11,47,47,21,5,1,1,0,1,2,615
424761,0,0,3,19,71,39,11,5,0,1,0,0,581
82751,0,2,1,16,37,41,42,17,8,4,25,0,226
25479,2,5,19,49,64,50,30,10,7,1,19,21,110
625816,0,1,6,12,75,83,41,13,5,2,41,0,793
86521,1,7,20,52,76,73,34,18,4,5,7,14,231
179263,10,24,41,83,79,37,13,1,1,9,19,40,341
809776,1,0,4,24,68,31,11,1,0,3,3,18,1069
420954,0,5,10,33,70,38,20,3,0,1,14,35,565
798953,1,1,4,21,19,45,22,8,1,0,21,0,1049
467177,0,0,4,23,74,54,13,4,1,1,18,40,632
806901,0,1,9,18,54,39,10,1,0,1,18,38,1063
808212,0,2,10,35,63,30,7,1,0,0,17,0,1066
67563,2,6,27,39,73,73,36,19,3,4,0,0,203
775430,3,5,14,48,73,22,7,2,0,1,1,39,1009
811474,0,1,0,8,22,61,23,7,4,2,41,0,1072
948728,0,0,1,6,45,56,25,10,0,1,57,0,1371
578943,0,0,3,7,37,46,28,11,4,3,12,14,721
905718,0,2,7,6,27,54,29,8,3,1,5,21,1259
86836,1,6,21,54,56,38,11,2,5,2,14,22,220
375577,1,2,3,12,47,63,41,16,8,0,15,28,533
919172,2,1,10,34,72,58,21,4,3,1,0,0,1295
251793,10,4,16,41,57,51,35,25,7,7,4,16,398
504162,0,0,3,18,49,59,27,16,4,1,15,0,664
125685,3,5,16,51,104,53,20,11,4,4,15,22,285
784185,0,1,1,7,43,44,18,12,0,2,0,0,1018
632845,2,5,12,57,88,30,1,0,1,1,14,15,800
758366,0,1,3,17,52,70,48,22,13,4,0,0,983
226897,1,3,17,36,97,54,30,5,4,2,1,21,374
41260,4,2,12,33,59,46,51,26,8,2,5,20,145
124924,0,4,23,67,121,43,16,10,2,1,1,20,282
582398,1,1,2,23,50,43,29,14,3,5,0,0,736
900601,0,0,1,15,39,54,12,6,2,0,14,27,1236
855667,0,0,3,3,22,52,45,29,9,7,0,0,1171
691031,0,0,4,13,44,49,20,7,3,3,15,19,871
249197,7,12,30,57,81,31,8,6,2,4,0,0,396
12687,0,3,5,27,53,53,42,24,6,0,18,0,67
599022,0,0,0,23,64,37,14,3,3,0,0,0,755
764469,14,25,57,80,56,11,4,1,0,0,8,19,992
211873,0,4,12,49,85,48,29,8,1,2,6,0,363
31399,2,2,14,35,69,57,29,20,8,1,20,0,123
686429,0,0,4,13,42,39,24,7,5,2,14,43,871
892973,0,2,5,17,44,60,34,15,3,2,18,22,1228
37529,4,2,8,27,44,61,40,28,7,4,0,0,138
663527,0,1,11,23,61,38,21,7,3,1,38,0,840
328478,4,10,15,33,54,29,18,5,4,2,17,30,486
612265,2,2,12,33,47,47,17,8,4,3,15,38,772
58419,2,16,35,70,65,42,15,6,0,1,8,9,185
285323,2,11,22,49,111,76,34,16,4,3,19,0,439
696074,1,5,9,26,64,32,9,3,1,0,0,0,885
429257,0,0,3,13,65,77,33,13,8,3,2,14,587
755614,2,3,3,15,60,104,28,14,3,2,57,0,980
8202,1,9,22,37,68,51,50,24,10,4,17,22,41
42011,0,3,11,22,49,24,17,9,0,6,0,0,146
289036,1,8,29,68,83,26,10,3,2,0,14,15,443
401320,0,2,11,29,74,93,90,31,15,10,15,28,561
950997,6,7,16,38,54,43,17,9,3,3,0,0,1388
697092,6,6,14,53,54,23,5,4,2,1,14,33,888
859713,1,5,5,24,50,60,29,31,6,4,5,31,1178
626877,0,0,2,6,25,51,46,33,10,5,14,43,783
243148,7,16,40,65,72,31,10,7,2,2,17,40,390
882132,1,3,6,14,58,53,34,10,4,3,15,51,1213
214786,2,6,20,65,104,51,19,9,7,4,15,22,366
940564,0,3,4,13,59,60,13,1,0,2,10,57,1357
663328,0,1,7,20,55,44,20,13,7,4,0,0,840
322288,0,2,7,24,58,48,31,12,6,5,20,45,482
508707,2,4,24,100,78,36,9,1,2,0,12,16,678
782308,0,0,8,10,43,43,24,9,1,0,0,0,1018
141843,0,1,3,14,33,57,49,31,19,5,28,35,303
904821,0,1,5,12,46,34,8,2,1,0,22,45,1256
943215,5,8,21,37,82,48,15,8,1,1,29,0,1365
18836,0,2,2,8,30,35,22,19,12,3,15,22,88
231204,3,1,17,44,83,67,32,23,8,4,9,18,377
348487,0,6,17,42,68,86,33,8,4,1,12,15,512
323094,0,2,9,32,77,72,43,18,7,7,19,38,481
120725,5,8,19,38,85,69,37,17,7,8,5,0,278
905002,0,0,2,22,47,28,4,3,0,0,0,0,1256
779320,0,2,1,17,47,54,33,10,4,1,0,0,1015
772550,0,2,8,17,43,112,144,96,50,45,17,21,1005
22849,8,15,38,63,50,33,13,7,1,0,5,19,101
666431,14,15,31,56,44,15,7,3,1,4,5,26,841
588788,2,4,3,37,48,55,13,6,3,3,7,19,744
215710,2,8,23,52,96,55,26,11,1,4,2,21,367
206152,1,0,8,24,47,73,70,31,20,6,15,38,360
450569,0,2,5,37,123,122,44,4,4,0,14,21,616
817542,0,1,3,19,31,57,16,2,0,0,24,39,1075
442596,9,13,45,101,69,25,13,1,1,1,1,0,605
8174,2,5,14,40,79,54,39,28,7,2,0,0,41
747437,0,1,7,21,56,35,22,10,2,1,15,0,963
203136,1,3,5,30,57,85,84,49,26,16,9,24,357
422415,1,5,15,40,112,66,14,11,2,1,16,17,582
334978,0,5,7,25,57,42,28,7,4,2,7,39,497
905167,2,2,11,38,71,38,9,8,0,1,14,0,1257
143192,2,9,34,70,72,39,13,5,2,4,0,0,306
508107,12,23,48,71,34,5,4,3,0,2,9,24,677
561921,1,0,2,2,20,52,43,18,9,2,15,19,707
429441,0,2,3,32,87,60,17,7,1,3,14,28,587
50239,5,7,16,30,51,55,32,20,3,6,6,21,171
323209,16,27,45,84,62,23,8,1,1,5,18,41,481
288957,15,20,52,53,24,9,5,3,1,2,7,19,431
17646,0,5,2,15,25,46,54,46,19,13,14,15,87
341499,0,1,3,13,56,50,25,8,1,1,20,0,504
884279,0,1,10,5,33,48,25,7,1,2,38,51,1214
870767,0,5,7,27,70,59,28,17,4,2,0,0,1199
471233,1,1,5,34,75,61,21,14,3,1,8,21,635
801041,0,10,21,41,59,28,12,5,2,0,1,11,1053
76874,1,3,10,43,77,24,9,2,1,1,0,0,216
94857,6,17,36,56,70,32,11,6,3,1,1,7,242
230940,0,3,15,40,66,67,44,16,9,4,2,0,377
50868,5,14,36,56,57,25,3,7,2,1,11,0,172
365779,0,3,12,26,87,97,62,21,8,3,15,19,525
617588,0,0,1,8,33,57,31,16,13,1,0,0,769
53038,0,1,3,12,32,31,50,44,26,11,22,38,163
677823,0,3,7,39,55,18,9,2,1,0,11,39,859
72443,1,4,1,21,41,40,25,22,12,3,1,22,212
75572,68,82,66,54,25,4,1,1,0,0,1,18,215
393555,1,5,10,39,45,37,20,7,5,3,15,22,554
516089,0,2,14,48,73,38,13,1,1,0,0,0,685
543999,1,6,14,40,82,30,9,4,0,0,17,50,700
914775,0,0,4,8,26,43,50,15,13,7,29,59,1285
577539,0,1,0,12,33,81,75,48,26,12,10,21,733
546142,0,2,6,15,40,35,19,5,1,1,0,0,692
674751,0,1,3,21,62,28,10,4,4,1,15,57,843
711959,6,8,17,58,72,20,6,5,2,1,18,40,907
91183,7,17,43,92,95,40,9,6,2,1,38,0,235
393616,2,2,9,23,65,61,30,8,3,3,15,38,552
711271,0,0,7,38,62,24,8,2,2,0,0,0,905
860795,3,3,2,17,51,36,14,8,1,1,5,9,1181
631673,1,2,5,29,56,57,23,16,11,0,8,28,800
230122,2,5,24,68,102,61,23,12,5,0,8,17,376
660439,2,7,13,46,84,26,11,5,2,0,47,49,834
467444,0,0,4,10,60,69,16,8,1,2,40,0,632
906502,1,4,11,27,42,29,11,4,1,0,0,0,1260
244813,0,1,5,16,54,56,52,15,8,4,14,33,391
514278,1,1,10,40,92,54,15,1,1,0,8,15,683
62443,10,25,46,70,50,27,12,2,1,2,0,0,194
431889,0,1,2,33,77,44,20,6,4,0,3,29,590
790128,0,0,4,14,39,46,17,3,1,1,10,20,1035
829439,0,0,5,10,29,62,26,19,13,6,16,61,1104
664488,2,0,13,43,57,24,7,4,4,0,15,22,840
427219,1,2,12,44,94,42,19,8,1,2,0,0,584
189607,0,4,4,17,49,61,71,54,33,31,35,0,349
285954,0,4,6,22,66,66,39,28,9,1,9,24,443
587991,0,1,4,20,43,56,29,17,5,3,19,27,744
674471,1,4,14,40,59,22,7,3,3,0,21,27,854
60897,0,1,2,9,45,53,33,15,7,2,18,0,192
361344,0,0,4,18,57,64,27,11,8,5,24,0,520
494724,0,0,7,40,63,36,7,2,2,0,19,27,661
675401,0,1,1,4,15,40,39,30,16,19,4,12,855
640040,0,0,7,23,36,63,36,14,5,4,20,45,809
934287,0,3,8,14,45,61,32,8,7,6,0,0,1341
12539,3,11,17,36,63,41,14,7,3,1,8,9,67
632638,1,7,13,36,104,36,5,3,1,0,14,23,800
827766,2,2,10,36,68,70,30,8,2,1,14,0,1109
342730,1,0,3,21,59,79,41,34,23,6,15,38,505
26288,7,10,21,39,58,53,21,11,4,1,17,27,110
8530,1,8,21,57,76,56,33,14,16,3,0,0,42
